OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,TaxParcelIdentificationNumber,CouncilDistrictCode,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,DefaultData,ComplianceStatus,Outlier,Latitude,Longitude,Address,City,State,ZipCode
22356,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Fortune View Condos,2607790000,3,Central,1996,1.0,3.0,32112,0,32112,Multifamily Housing,Multifamily Housing,26756.0,,,,,,99.0,21.10000038,22.70000076,57.29999924,60.70000076,564988.8125,606861.3125,0.0,131867.2031,449931.0,1150.579956,115058.0,9.25,0.29,False,Compliant,,47.6182,-122.30779,1819 E Denny Way,Seattle,WA,98122.0
23622,2015,Campus,Other,FISHERMAN'S TERMINAL - CAMPUS,7666200105,7,MAGNOLIA / QUEEN ANNE,1955,1.0,1.0,260241,0,260241,Other,Other,260241.0,,,,,,,125.6,137.7,337.5,370.2,32675250.0,35823228.0,0.0,7504491.0,25606386.0,70699.0,7069925.0,553.99,1.71,False,Compliant,,47.65802175,-122.3828922,2000 W EMERSON PL,SEATTLE,WA,98119.0
26973,2016,NonResidential,Residence/Hotel/Senior Care/Housing,New Central,6054550000,2,DOWNTOWN,1909,1.0,3.0,49299,0,49299,"Multifamily Housing, Office, Restaurant",Office,24099.0,Multifamily Housing,23632.0,Restaurant,5320.0,,,89.19999695,90.90000153,0.0,0.0,4729846.5,4821852.0,0.0,387981.3125,1323792.0,0.0,0.0,9.23,0.19,False,Compliant,,47.59737,-122.32487,657 South Weller Street,Seattle,WA,98104.0
19915,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Windham Building,0696000135,7,DOWNTOWN,1925,1.0,7.0,37300,0,37300,Multifamily Housing,Multifamily Housing,37300.0,,,,,,46.0,48.5,52.79999924,113.3000031,125.4000015,1807738.25,1968193.25,0.0,326503.0,1114028.0,6937.100098,693710.0,44.61,1.2,True,Error - Correct Default Data,,47.61513,-122.34223,420 Blanchard St,Seattle,WA,98121.0
19988,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,GREENWOOD NORTH APTS,832000005,5,NORTHWEST,1966,1.0,4.0,31317,0,31317,Multifamily Housing,Multifamily Housing,31317.0,,,,,,73.0,27.2,28.7,85.4,90.0,851563.0,897786.0,0.0,249579.0,851598.0,0.0,0.0,5.94,0.07,True,Compliant,,47.72596842,-122.35530338,13322 GREENWOOD AVE N,SEATTLE,WA,98133.0
610,2015,NonResidential,Offices,F X MCRORY'S BUILDING,5247800280,2,DOWNTOWN,1906,1.0,7.0,99440,0,99440,"Office, Retail Store",Office,65088.0,Retail Store,23857.0,,,,59.0,77.2,77.2,200.1,200.1,6863561.0,6863561.0,0.0,1485805.0,5069777.0,17940.0,1793993.0,130.62,1.09,False,Compliant,,47.5985496,-122.3332623,419 OCCIDENTAL AVE S,SEATTLE,WA,98104.0
21104,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,CASTLE APTS,1977201145,7,DOWNTOWN,1918,1.0,5.0,32760,0,32760,,,,,,,,,95.0,39.0,43.4,80.5,91.6,1277589.0,1421486.0,0.0,181507.0,619328.0,6583.0,658286.0,39.28,1.12,False,Compliant,,47.61336136,-122.34389496,2132 2ND AVE,SEATTLE,WA,98121.0
29,2016,NonResidential,Residence/Hotel/Senior Care/Housing,WATERTOWN HOTEL,1142000755,4,NORTHEAST,2001,1.0,6.0,88592,30586,58006,"Hotel, Parking",Hotel,58006.0,Parking,30586.0,,,,84.0,63.20000076,63.29999924,148.0,148.5,3663534.5,3673186.75,0.0,664194.375,2266231.0,13973.03027,1397303.0,90.01,1.02,False,Compliant,,47.65959,-122.31755,4242 ROOSEVELT WAY NE,Seattle,WA,98105.0
46,2016,NonResidential,Warehouse,Seattle 11-13,0323049024,2,GREATER DUWAMISH,1961,3.0,2.0,714095,0,714095,"Non-Refrigerated Warehouse, Office, Refrigerated Warehouse",Non-Refrigerated Warehouse,616000.0,Refrigerated Warehouse,276000.0,Office,71000.0,,,46.40000153,45.79999924,145.8999939,143.8000031,44731160.0,44110016.0,0.0,13109951.0,44731153.0,0.0,0.0,311.84,0.44,False,Compliant,,47.51138,-122.28875,3301 S NORFOLK ST,Seattle,WA,98118.0
20726,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Queen Anne Heights,1731800620,7,MAGNOLIA / QUEEN ANNE,1970,1.0,8.0,36926,0,36926,Multifamily Housing,Multifamily Housing,36926.0,,,,,,50.0,47.79999924,51.09999847,121.9000015,131.6999969,1764767.25,1887490.875,0.0,371417.0938,1267275.0,4974.919434,497492.0,35.26,0.95,False,Compliant,,47.63019,-122.35625,1212 Queen Anne Ave N,Seattle,WA,98109.0
446,2015,NonResidential,Storage,WASHINGTON STATE FERRIES,2024049060,2,GREATER DUWAMISH,1963,1.0,1.0,59090,0,59090,"Distribution Center, Office",Distribution Center,40272.0,Office,18818.0,,,,36.0,51.4,64.9,76.0,90.6,3037572.0,3837262.0,0.0,182708.0,623427.0,24142.0,2414170.0,132.56,2.2,False,Compliant,,47.54865557,-122.3253303,6000 6TH AVE S,SEATTLE,WA,98108.0
20768,2015,NonResidential,Storage,AUDIO VISUAL FACTORY,1753700330,2,GREATER DUWAMISH,1956,1.0,1.0,27000,0,27000,Distribution Center,Distribution Center,27000.0,,,,,,59.0,22.8,27.4,49.4,54.2,614852.0,740166.0,0.0,96347.0,328750.0,2861.0,286116.0,17.49,0.6,False,Compliant,,47.5436441,-122.3078483,1900 S CORGIAT DR,SEATTLE,WA,98108.0
23701,2015,NonResidential,Storage,RUNG WAREHOUSE,3467800005,2,GREATER DUWAMISH,1963,1.0,1.0,31900,0,31900,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,28000.0,Office,4000.0,,,,,34.1,34.1,107.0,107.0,1090032.0,1090032.0,0.0,319470.0,1090077.0,0.0,0.0,7.6,0.09,False,Compliant,,47.54644126,-122.3170691,1136 S ALBRO PL,SEATTLE,WA,98108.0
27951,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,THE PIER,6780900000,3,CENTRAL,1956,1.0,4.0,23856,0,23856,Multifamily Housing,Multifamily Housing,23856.0,,,,,,73.0,28.79999924,31.0,90.5,97.19999695,687241.875,738642.6875,0.0,201419.0938,687242.0,0.0,0.0,4.79,0.2,True,Error - Correct Default Data,,47.59926,-122.28563,334 Lakeside Ave S,Seattle,WA,98144.0
26930,2015,NonResidential,Residence/Hotel/Senior Care/Housing,SEATTLE KEIRO,9826700565,3,CENTRAL,1987,1.0,2.0,74840,0,74840,Senior Care Community,Senior Care Community,74840.0,,,,,,48.0,112.8,118.4,231.3,241.6,8442782.0,8860011.0,0.0,1184474.0,4041593.0,44014.0,4401357.0,261.93,3.27,False,Compliant,,47.60132366,-122.3107558,1601 E YESLER WAY,SEATTLE,WA,98122.0
148,2016,SPS-District K-12,Education,West Woodland Elementary,2768000375,6,Ballard,1991,1.0,2.0,55513,0,55513,K-12 School,K-12 School,59097.0,,,,,,93.0,25.60000038,27.10000038,80.40000153,85.0,1513570.75,1598852.625,0.0,443602.1875,1513571.0,0.0,0.0,10.55,0.19,True,Error - Correct Default Data,,47.6706,-122.36225,5601 4th Ave. N.W.,Seattle,WA,98107.0
20393,2016,NonResidential,Other,D W Close Co,1327300004,2,GREATER DUWAMISH,1969,1.0,2.0,41790,0,41790,"Office, Social/Meeting Hall",Social/Meeting Hall,21790.0,Office,20000.0,,,,,52.09999847,54.59999847,143.8999939,146.5,2177075.0,2283131.0,0.0,522491.0938,1782740.0,3943.349854,394335.0,33.37,0.8,False,Compliant,,47.57383,-122.33046,3317 3rd Ave S,Seattle,WA,98134.0
50005,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Studio 7 Apartments,4092302105,4,NORTHEAST,2014,1.0,5.0,30649,0,30649,Multifamily Housing,Multifamily Housing,24520.0,,,,,,100.0,42.29999924,44.20000076,83.30000305,85.19999695,1038351.875,1082892.625,0.0,133605.7031,455863.0,5824.890137,582489.0,34.11,1.11,False,Compliant,,47.65641,-122.32126,4029 7th Ave NE,Seattle,WA,98105.0
19653,2015,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,OLIVE TOWER APTS,660001970,7,DOWNTOWN,1928,1.0,14.0,50141,0,50141,Multifamily Housing,Multifamily Housing,33608.0,,,,,,98.0,58.6,70.3,103.8,116.1,1970956.0,2363743.0,0.0,199085.0,679305.0,12917.0,1291679.0,73.34,1.4,False,Compliant,,47.61535832,-122.32998825,1626 BOREN AVE,SEATTLE,WA,98101.0
20525,2015,NonResidential,Storage,KUSAK CUT GLASS WORKS,1498302345,2,GREATER DUWAMISH,1954,1.0,1.0,23236,0,23236,"Distribution Center, Office, Retail Store",Distribution Center,20736.0,Office,1250.0,Retail Store,1250.0,,,18.8,22.6,40.3,44.3,437619.0,525121.0,0.0,66931.0,228377.0,2093.0,209251.0,12.71,0.5,False,Compliant,,47.58594125,-122.3045275,1911 22ND AVE S,SEATTLE,WA,98144.0
22746,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Greentree Village,2910700000,5,North,1975,1.0,3.0,79963,0,79963,"Multifamily Housing, Parking",Multifamily Housing,73187.0,Parking,3248.0,,,,13.0,29.10000038,31.60000038,91.30000305,99.09999847,2127534.0,2309997.25,0.0,623544.5,2127534.0,0.0,0.0,14.83,0.19,False,Compliant,,47.72958,-122.31321,13735 15th ave ne,Seattle,WA,98125.0
22585,2016,NonResidential,Offices,Commodore Way,2770606573,7,MAGNOLIA / QUEEN ANNE,2007,1.0,4.0,30152,5680,24472,"Office, Parking",Office,25184.0,Parking,4968.0,,,,96.0,33.59999847,33.59999847,105.3000031,105.3000031,845044.125,845044.125,0.0,247382.2031,844068.0,9.760000229,976.0,5.94,0.2,False,Compliant,,47.66006,-122.38631,2303 W. Commodore Way,Seattle,WA,98199.0
27295,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Jackson Manor,6632300252,5,NORTH,1976,1.0,4.0,21580,0,21580,Multifamily Housing,Multifamily Housing,21580.0,,,,,,,21.70000076,23.20000076,68.09999847,72.80000305,467930.0,500474.1875,0.0,137142.4063,467930.0,0.0,0.0,3.26,0.15,False,Compliant,,47.73234,-122.3116,1526 NE 143rd ST,Seattle,WA,98125.0
409,2016,NonResidential,Offices,Washington Federal,1975700240,7,DOWNTOWN,1984,1.0,6.0,109830,13200,96630,"Office, Other, Parking, Retail Store",Office,83485.0,Parking,13200.0,Retail Store,5000.0,,45.0,87.90000153,87.90000153,275.8999939,275.8999939,7335905.5,7335905.5,0.0,2150030.75,7335905.0,0.0,0.0,51.14,0.47,False,Compliant,,47.61033,-122.3357,425 Pike Street,Seattle,WA,98101.0
36034,2016,NonResidential,Retail,Harvard Market,3148650000,3,EAST,1996,0.0,3.0,45743,0,45743,Retail Store,Retail Store,45243.0,,,,,,88.0,117.4000015,115.5,322.2999878,316.3999939,5313217.0,5227773.5,0.0,1262439.75,4307444.0,10057.71973,1005772.0,83.45,1.82,False,Compliant,,47.61378771,-122.3214255,1401 Broadway,Seattle,WA,98122.0
26002,2016,NonResidential,Leisure,IGLESIA NI CRISTO,8800000005,2,SOUTHEAST,1968,1.0,1.0,24200,0,24200,"Parking, Worship Facility",Worship Facility,24200.0,Parking,0.0,,,,73.0,34.20000076,37.20000076,76.09999847,79.40000153,826488.6875,900697.125,0.0,136674.9063,466335.0,3601.539795,360154.0,22.38,0.92,False,Compliant,,47.53857,-122.28026,7100 42ND AVENUE SOUTH,Seattle,WA,98118.0
27703,2015,NonResidential,Leisure,International Full Gospel Fellowship (Church & Daycare),6413600295,5,NORTH,1961,1.0,2.0,76475,0,76475,"Other - Education, Worship Facility",Worship Facility,45442.0,Other - Education,31033.0,,,,,21.1,25.4,39.5,44.0,1617421.0,1943421.0,0.0,185787.0,633932.0,9835.0,983516.0,56.65,0.71,False,Compliant,,47.71861997,-122.3216339,12345 8TH AVE NE,SEATTLE,WA,98125.0
22136,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,COLUMBIA PLACE,2724049002,2,SOUTHEAST,1983,1.0,4.0,52228,0,52228,Multifamily Housing,Multifamily Housing,52228.0,,,,,,48.0,30.9,33.6,97.1,105.5,1615569.0,1754563.0,0.0,473496.0,1615636.0,0.0,0.0,11.26,0.08,True,Compliant,,47.54284492,-122.273949,4628 S HOLLY ST,SEATTLE,WA,98118.0
35391,2015,NonResidential,Retail,LUMEN COMMERCIAL,4458720000,7,MAGNOLIA / QUEEN ANNE,2006,1.0,4.0,34010,0,34010,Retail Store,Retail Store,31793.0,,,,,,4.0,109.1,111.9,342.4,351.2,3467070.0,3556201.0,0.0,1016140.0,3467214.0,0.0,0.0,24.17,0.27,False,Compliant,,47.62501311,-122.3471326,500 MERCER ST,SEATTLE,WA,98109.0
23102,2016,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,Harbour Heights,3110500000,7,DOWNTOWN,1980,1.0,18.0,125258,0,125258,"Multifamily Housing, Office, Swimming Pool",Multifamily Housing,112950.0,Office,8636.0,Swimming Pool,0.0,,67.0,39.70000076,42.79999924,93.30000305,100.5999985,4826430.0,5202618.5,0.0,880073.6875,3002811.0,18236.17969,1823618.0,117.79,0.94,False,Compliant,,47.61612,-122.34973,2621 Second Avenue,Seattle,WA,98121.0
21692,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,QUEEN ANNE THOMAS APTS,1989201305,7,MAGNOLIA / QUEEN ANNE,1948,1.0,3.0,22177,0,22177,"Multifamily Housing, Parking",Multifamily Housing,22177.0,Parking,0.0,,,,89.0,20.9,24.0,65.7,75.4,463837.0,532307.0,0.0,135943.0,463857.0,0.0,0.0,3.23,0.06,False,Compliant,,47.62069147,-122.3563655,232 QUEEN ANNE AVE N,SEATTLE,WA,98109.0
30207,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,JOULE,6850700260,3,EAST,2009,1.0,6.0,436196,149657,286539,Multifamily Housing,Multifamily Housing,224347.0,,,,,,76.0,34.6,36.5,99.4,105.3,7762038.0,8185004.0,0.0,1985156.0,6773633.0,9887.0,988684.0,99.73,0.16,False,Compliant,,47.623695,-122.321487,523 BROADWAY E,SEATTLE,WA,98102.0
27951,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,PIER AT LESCHI THE,6780900000,3,CENTRAL,1956,1.0,4.0,23856,0,23856,Multifamily Housing,Multifamily Housing,23856.0,,,,,,62.0,28.3,31.7,88.8,99.5,674961.0,755950.0,0.0,197820.0,674989.0,0.0,0.0,4.71,0.08,True,Compliant,,47.59927788,-122.2857679,334 LAKESIDE AVE S,SEATTLE,WA,98144.0
20360,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Cinnamon Ridge,1592100000,1,SOUTHWEST,1985,1.0,4.0,39581,0,39581,Multifamily Housing,Multifamily Housing,39581.0,,,,,,86.0,21.60000038,23.20000076,67.69999695,72.90000153,853314.5,918342.125,0.0,250092.0938,853314.0,0.0,0.0,5.95,0.15,False,Compliant,,47.54192,-122.38682,6910 California Ave SW,Seattle,WA,98126.0
22279,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Kristine Apartments,2767604310,6,BALLARD,1987,1.0,4.0,43380,0,43380,Multifamily Housing,Multifamily Housing,27860.0,,,,,,69.0,28.5,30.39999962,89.30000305,95.40000153,792734.8125,846765.625,0.0,232337.2031,792735.0,0.0,0.0,5.53,0.13,False,Compliant,,47.67117,-122.38422,5800 22nd Ave NE,Seattle,WA,98107.0
24701,2015,NonResidential,Other,SHOWBOX SODO,7666206400,2,GREATER DUWAMISH,1935,1.0,2.0,20747,0,20747,"Office, Other - Entertainment/Public Assembly, Restaurant",Other - Entertainment/Public Assembly,11815.0,Restaurant,5120.0,Office,3812.0,,,51.5,53.4,139.4,138.7,1067793.0,1108542.0,0.0,248303.0,847246.0,2206.0,220582.0,17.62,0.67,False,Compliant,,47.58784751,-122.3336846,1700 1ST AVE S,SEATTLE,WA,98134.0
19887,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,MODA APTS,656000550,7,DOWNTOWN,2008,1.0,7.0,203940,60757,143183,"Multifamily Housing, Parking",Multifamily Housing,143183.0,Parking,60757.0,,,,97.0,44.1,46.1,100.5,103.7,6313678.0,6596692.0,0.0,1087884.0,3712014.0,26018.0,2601819.0,164.06,0.73,False,Compliant,,47.61507289,-122.3451409,2312 3RD AVE,SEATTLE,WA,98121.0
280,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,THE WINTONIA,8725600350,7,EAST,1909,1.0,6.0,51976,0,51976,Multifamily Housing,Multifamily Housing,50350.0,,,,,,37.0,77.8,85.1,154.0,161.7,3918038.0,4285693.0,0.0,510422.0,1741632.0,21765.0,2176478.0,127.73,2.31,False,Compliant,,47.61358781,-122.3279319,1431 MINOR AVE,SEATTLE,WA,98101.0
26657,2016,NonResidential,Leisure,University Lutheran Church,8823901075,4,NORTHEAST,1927,1.0,3.0,41013,0,41013,"Office, Worship Facility",Worship Facility,32098.0,Office,2310.0,,,,,31.39999962,34.59999847,59.29999924,62.70000076,1080821.0,1191549.25,0.0,126878.6016,432910.0,6479.110352,647911.0,37.43,0.91,False,Compliant,,47.66517,-122.31037,1604 NE 50th St,Seattle,WA,98105.0
19826,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,ASHBURY CONDOMINIUM,290900000,7,MAGNOLIA / QUEEN ANNE,1999,1.0,4.0,39966,0,39966,"Multifamily Housing, Office, Parking",Multifamily Housing,33396.0,Parking,12000.0,Office,3151.0,,,22.6,24.3,71.0,76.3,827664.0,889406.0,0.0,242201.0,826425.0,13.0,1273.0,5.83,0.06,False,Compliant,,47.64901447,-122.3570178,18 DRAVUS ST,SEATTLE,WA,98109.0
21510,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,CONCEPT ONE APTS,1977200650,7,DOWNTOWN,1995,1.0,5.0,63861,16910,46951,"Multifamily Housing, Parking",Multifamily Housing,63861.0,Parking,16910.0,,,,41.0,63.0,71.6,131.3,142.8,4024810.0,4571095.0,0.0,583641.0,1991466.0,20334.0,2033427.0,121.88,1.77,False,Compliant,,47.61345568,-122.3452654,2219 2ND AVE,SEATTLE,WA,98121.0
777,2016,NonResidential,Education,Hospital Central Services Laundry,2254500945,3,CENTRAL,1916,1.0,2.0,60122,0,60122,"College/University, Parking",College/University,60122.0,Parking,0.0,,,,,11.5,12.39999962,32.70000076,35.59999847,690529.5,745830.3125,0.0,173807.0,593029.0,974.9998779,97500.0,9.31,0.15,False,Compliant,,47.6094,-122.31506,800 13th Ave,Seattle,WA,98122.0
26842,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,INTERNATIONAL APTS-53 UNITS,5247801990,2,DOWNTOWN,1910,1.0,4.0,23200,0,23200,Multifamily Housing,Multifamily Housing,23200.0,,,,,,71.0,34.1,37.5,107.1,117.8,791542.0,870133.0,0.0,231988.0,791575.0,0.0,0.0,5.52,0.09,False,Compliant,,47.59945814,-122.3254317,315 MAYNARD AVE S,SEATTLE,WA,98104.0
27274,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,PEGASUS COURT CONDO,6701500000,5,NORTH,1999,1.0,4.0,40317,0,40317,Multifamily Housing,Multifamily Housing,31856.0,,,,,,57.0,29.1,30.9,91.5,97.0,928409.0,984193.0,0.0,272101.0,928448.0,0.0,0.0,6.47,0.06,True,Compliant,,47.71888349,-122.3184901,12345 ROOSEVELT WAY NE,SEATTLE,WA,98125.0
21243,2016,NonResidential,Education,"Seattle Country Day School Bldgs 1,2 & 4",1929300110,7,MAGNOLIA / QUEEN ANNE,2007,1.0,4.0,48660,0,48660,K-12 School,K-12 School,49468.0,,,,,,82.0,38.0,42.79999924,74.69999695,80.40000153,1881516.125,2115259.0,0.0,241063.5938,822509.0,10590.07031,1059007.0,61.98,1.27,False,Compliant,,47.64344,-122.3509,2619 4th Ave North,Seattle,WA,98109.0
21481,2015,Campus,Residence/Hotel/Senior Care/Housing,SANITARY MARKET - MASTER CAMPUS FOR PIKE PLACE MARKET,1976200210,7,DOWNTOWN,1942,1.0,4.0,45500,0,45500,"Bar/Nightclub, Food Sales, Multifamily Housing, Restaurant, Retail Store, Self-Storage Facility",Multifamily Housing,22669.0,Retail Store,10455.0,Restaurant,3668.0,,,87.1,87.1,273.6,273.6,3863772.0,3863772.0,0.0,1132407.0,3863933.0,0.0,0.0,26.94,0.23,False,Compliant,,47.60921881,-122.3408095,1513 1ST AVE,SEATTLE,WA,98101.0
19668,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Bellagio,0662430000,3,EAST,2006,1.0,4.0,40562,0,40562,"Multifamily Housing, Retail Store",Multifamily Housing,36300.0,Retail Store,1096.0,,,,,33.59999847,34.29999924,81.59999847,82.40000153,1256575.875,1281897.25,0.0,243106.2969,829479.0,4270.970215,427097.0,28.47,0.7,False,Compliant,,47.62637,-122.32698,745 Bellevue Ave E,Seattle,WA,98102.0
21524,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Minor Tower Apartments,2025049091,4,LAKE UNION,1974,1.0,4.0,37361,4735,32626,Multifamily Housing,Multifamily Housing,27732.0,,,,,,61.0,31.70000076,33.20000076,0.0,0.0,880115.5,919767.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,Compliant,,47.64272,-122.32866,2525 Minor Ave E,Seattle,WA,98102.0
24276,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,1800 Eastlake,3383900095,4,LAKE UNION,1999,1.0,3.0,43969,0,43969,"Multifamily Housing, Parking",Multifamily Housing,27072.0,Parking,16897.0,,,,89.0,27.89999962,28.5,87.5,89.5,754098.5,771335.375,0.0,221013.5938,754098.0,0.0,0.0,5.26,0.12,False,Compliant,,47.63516,-122.32502,1800 Eastlake Ave E,Seattle,WA,98102.0
17,2015,NonResidential,Residence/Hotel/Senior Care/Housing,EXECUTIVE PACIFIC PLAZA,942000210,7,DOWNTOWN,1928,1.0,9.0,65009,0,65009,Hotel,Hotel,65009.0,,,,,,39.0,104.7,96.8,166.5,158.2,6807227.0,6292213.0,1987163.0,473326.0,1615057.0,32051.0,3205074.0,334.87,5.04,False,Compliant,,47.60709939,-122.33310536,400 SPRING ST,SEATTLE,WA,98104.0
27902,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Pacific Palisades Condominiums,6600280000,4,LAKE UNION,1997,1.0,4.0,43422,0,43422,"Multifamily Housing, Parking",Multifamily Housing,37581.0,Parking,5841.0,,,,38.0,45.29999924,49.20000076,94.80000305,99.0,1702639.0,1849776.5,0.0,249151.5,850105.0,8525.339844,852534.0,51.2,1.18,False,Compliant,,47.65488,-122.32641,3900 2nd Ave. NE,Seattle,WA,98105.0
26123,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Manchester Arms,8804900955,3,EAST,1908,1.0,5.0,23600,0,23600,Multifamily Housing,Multifamily Housing,23600.0,,,,,,96.0,76.90000153,88.19999695,112.1999969,125.0999985,1815371.25,2081490.875,0.0,103864.8984,354387.0,14609.83984,1460984.0,80.06,3.39,False,Compliant,,47.61338,-122.32519,1412 Summit Ave,Seattle,WA,98122.0
25275,2016,NonResidential,Facility,Express Cold Storage,3958900601,2,GREATER DUWAMISH,1967,1.0,1.0,27263,0,27263,"Office, Other, Refrigerated Warehouse",Refrigerated Warehouse,22000.0,Other,2700.0,Office,2500.0,,,90.80000305,88.5,285.2000122,278.0,2470642.0,2408141.75,0.0,724103.625,2470642.0,0.0,0.0,17.22,0.63,False,Compliant,,47.56173,-122.32885,4604 4th Ave S,Seattle,WA,98134.0
20984,2016,NonResidential,Offices,Building R,1722800585,2,GREATER DUWAMISH,1970,1.0,2.0,28304,0,28304,Office,Office,27185.0,,,,,,67.0,46.70000076,48.70000076,146.6000061,152.8000031,1269367.5,1322894.5,0.0,372030.3125,1269367.0,0.0,0.0,8.85,0.31,False,Compliant,,47.55196,-122.32518,650 South Orcas Street,Seattle,WA,98108.0
739,2015,NonResidential,Offices,LAKEVIEW AT FREMONT,1973200389,6,LAKE UNION,2008,1.0,4.0,202623,88855,113768,"Fitness Center/Health Club/Gym, Office, Parking",Office,105206.0,Parking,31992.0,Fitness Center/Health Club/Gym,6374.0,"2016, 2012",74.0,78.8,78.8,247.3,247.3,8787353.0,8787353.0,0.0,2575426.0,8787718.0,0.0,0.0,61.26,0.12,False,Compliant,,47.64900288,-122.3480372,837 N 34TH ST,SEATTLE,WA,98103.0
19849,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Borealis The Condominium,0938000000,7,MAGNOLIA / QUEEN ANNE,1981,1.0,3.0,53698,0,53698,"Multifamily Housing, Parking",Multifamily Housing,53698.0,Parking,2700.0,,,,97.0,19.0,20.79999924,59.5,65.30000305,1018111.0,1116648.75,0.0,298391.1875,1018111.0,0.0,0.0,7.1,0.13,False,Compliant,,47.64385,-122.34899,2614 4th Ave N,Seattle,WA,98109.0
23723,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,DOMAINE,3528900665,7,MAGNOLIA / QUEEN ANNE,2006,1.0,6.0,67796,11761,56035,"Multifamily Housing, Parking",Multifamily Housing,39469.0,Parking,23160.0,,,,82.0,58.1,65.2,143.4,156.1,2292169.0,2573335.0,0.0,456139.0,1556411.0,7358.0,735823.0,49.93,0.64,False,Compliant,,47.64203154,-122.34651268,2483 BIRCH AVE N,SEATTLE,WA,98109.0
116,2015,NonResidential,Residence/Hotel/Senior Care/Housing,THE MEDITERRANEAN INN,1989201125,7,MAGNOLIA / QUEEN ANNE,2002,1.0,6.0,117738,36934,80804,"Hotel, Parking",Hotel,59976.0,Parking,36934.0,,,,52.0,84.4,87.5,186.9,196.8,5061274.0,5249742.0,0.0,826582.0,2820414.0,22410.0,2240976.0,138.68,1.07,False,Compliant,,47.62294488,-122.3571048,425 QUEEN ANNE AVE N,SEATTLE,WA,98109.0
477,2016,Campus,Other,Weintraub/Hutchinson/Thomas,1984200455,3,LAKE UNION,1997,1.0,5.0,535947,0,535947,"Other, Parking",Other,535947.0,Parking,103983.0,,,,,245.1000061,255.8000031,509.3999939,515.5999756,131373880.0,137106112.0,0.0,18941222.0,64627449.0,667464.25,66746425.0,3995.45,7.45,False,Compliant,,47.62855,-122.33035,1100 Fairview Ave N,Seattle,WA,98109.0
190,2015,NonResidential,Offices,EMERALD SERVICES,2924049043,2,GREATER DUWAMISH,2007,1.0,3.0,64015,0,64015,"Non-Refrigerated Warehouse, Office, Other - Services",Office,30000.0,Non-Refrigerated Warehouse,15000.0,Other - Services,9015.0,,19.0,62.0,66.7,169.6,174.6,3349666.0,3603241.0,0.0,791696.0,2701378.0,6484.0,648399.0,53.27,0.65,False,Compliant,,47.5353246,-122.3186034,7343 E MARGINAL WAY S,SEATTLE,WA,98108.0
